instance_id,dataset,target_peak,pred_peak,target_mean_masked,pred_mean_masked,masked_mae,target_signal_fraction,pred_signal_fraction,signal_precision,signal_recall,signal_f1,scalar_expression_score
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t049_zproj::instance_0001,Data-Yichao-9,1.0,0.7159789800643921,0.25374218821525574,0.3202592134475708,0.08915102481842041,0.4423828125,0.9019266366958618,0.44200122339911785,0.901148670823761,0.5930965958182133,0.6778230667114258
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t049_zproj::instance_0002,Data-Yichao-9,1.0,0.6716625094413757,0.22981245815753937,0.3188287615776062,0.109537772834301,0.2558339834213257,0.8531277179718018,0.26400186367960243,0.8803651194406681,0.40619492816392366,0.6855433583259583
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t050_zproj::instance_0001,Data-Yichao-9,1.0,0.5665587186813354,0.2694401741027832,0.23975400626659393,0.06572814285755157,0.46486660838127136,0.35279715061187744,0.5243279891521098,0.3979236659705197,0.45246330425206066,0.35781678557395935
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t050_zproj::instance_0002,Data-Yichao-9,1.0,0.6806854605674744,0.2464732974767685,0.30357682704925537,0.10289748013019562,0.29987433552742004,0.8277053833007812,0.3118893972389267,0.8608690856953789,0.4578878671887603,0.7657216787338257
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t051_zproj::instance_0001,Data-Yichao-9,1.0,0.48864245414733887,0.27555912733078003,0.2406541258096695,0.0675986111164093,0.48792627453804016,0.3734457790851593,0.5809229978146291,0.44462300350923223,0.5037155383815115,0.3796430826187134
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t051_zproj::instance_0002,Data-Yichao-9,1.0,0.6837918758392334,0.2500275671482086,0.28482377529144287,0.09763818979263306,0.31569790840148926,0.7515808343887329,0.3555118761136727,0.8463657832589871,0.5007050179165103,0.7556199431419373
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t052_zproj::instance_0001,Data-Yichao-9,1.0,0.7626914381980896,0.2515548765659332,0.321001797914505,0.11686784774065018,0.3140101730823517,0.8696817755699158,0.33079787021097723,0.9161769597516355,0.4860874169068769,0.8654188513755798
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t052_zproj::instance_0002,Data-Yichao-9,1.0,0.5620630383491516,0.2628248929977417,0.30374667048454285,0.0806068554520607,0.4528332054615021,0.8689576983451843,0.459715242881072,0.882163864870946,0.6044421931263834,0.5680607557296753
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t053_zproj::instance_0001,Data-Yichao-9,1.0,0.5907939672470093,0.2581010162830353,0.3049905598163605,0.07813070714473724,0.450300008058548,0.8644940257072449,0.45407183037646043,0.8717352296138765,0.597116161558684,0.5703674554824829
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t053_zproj::instance_0002,Data-Yichao-9,1.0,0.6413068771362305,0.23734323680400848,0.31792324781417847,0.11144746840000153,0.268415629863739,0.8961802124977112,0.2748519479490582,0.9176696204205793,0.42300833701665874,0.7295801043510437
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t054_zproj::instance_0001,Data-Yichao-9,1.0,0.703662633895874,0.25555723905563354,0.3191061019897461,0.08776978403329849,0.4500412344932556,0.8883891701698303,0.45712116098548766,0.9023650899400399,0.6068324372759857,0.6492456793785095
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t054_zproj::instance_0002,Data-Yichao-9,1.0,0.7329609990119934,0.24540387094020844,0.31541842222213745,0.10622606426477432,0.30978506803512573,0.863369882106781,0.3152855153203343,0.878699660359049,0.4640614990390775,0.7161523699760437
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t055_zproj::instance_0001,Data-Yichao-9,1.0,0.6365959048271179,0.25721099972724915,0.29697901010513306,0.09986065328121185,0.3297751545906067,0.8586257696151733,0.3301600509030395,0.8596278832674907,0.47708465945257805,0.6497589945793152
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t055_zproj::instance_0002,Data-Yichao-9,1.0,0.852691113948822,0.2556383013725281,0.3105408251285553,0.08317834883928299,0.43171006441116333,0.8555259108543396,0.4469121371517631,0.8856521128737891,0.594055676534636,0.6412140727043152
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t056_zproj::instance_0001,Data-Yichao-9,1.0,0.6662183403968811,0.2664463520050049,0.2831372320652008,0.07043072581291199,0.4593625068664551,0.7570561170578003,0.48493349958437243,0.7991985752448798,0.6036110608137821,0.5216274857521057
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t056_zproj::instance_0002,Data-Yichao-9,1.0,0.5752815008163452,0.2487315535545349,0.2876558303833008,0.10144098848104477,0.3084312677383423,0.7809858322143555,0.32992919389978215,0.8354212159521894,0.47304200696319915,0.6755913496017456
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t057_zproj::instance_0001,Data-Yichao-9,1.0,0.6875956654548645,0.2728675305843353,0.25534698367118835,0.0676162987947464,0.4816076159477234,0.539473295211792,0.5247648742588428,0.587815980075005,0.5545038415317518,0.5343244075775146
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t057_zproj::instance_0002,Data-Yichao-9,1.0,0.7338472008705139,0.24113760888576508,0.34591126441955566,0.12704280018806458,0.28897276520729065,0.9368492364883423,0.29441643751909563,0.9544976165418189,0.4500226208023817,0.7655609846115112
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t058_zproj::instance_0001,Data-Yichao-9,1.0,0.6279017329216003,0.2591135501861572,0.2950296401977539,0.07701894640922546,0.4404905140399933,0.7976012825965881,0.46004412029533587,0.8330072552376294,0.5927376083993156,0.5981926918029785
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t058_zproj::instance_0002,Data-Yichao-9,1.0,0.6825260519981384,0.23064446449279785,0.2636266052722931,0.06856808811426163,0.2973484396934509,0.5519084334373474,0.2885287789133943,0.5355382215288611,0.37501365553103627,0.45230481028556824
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t059_zproj::instance_0001,Data-Yichao-9,1.0,0.8219069242477417,0.2627727687358856,0.30854737758636475,0.08491231501102448,0.455138236284256,0.8386446237564087,0.4638934984058322,0.8547772013604975,0.601401982112642,0.658434271812439
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t059_zproj::instance_0002,Data-Yichao-9,1.0,0.6697401404380798,0.2386562079191208,0.3286920487880707,0.11010328680276871,0.31288203597068787,0.9279228448867798,0.3207744735940296,0.9513296821184575,0.479775616840127,0.7217543125152588
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t060_zproj::instance_0001,Data-Yichao-9,1.0,0.8138113021850586,0.26381927728652954,0.3052958548069,0.0782751590013504,0.46167221665382385,0.8365053534507751,0.4708273020821735,0.853093476798924,0.6067730131777198,0.6393911838531494
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t060_zproj::instance_0002,Data-Yichao-9,1.0,0.5745238065719604,0.22821833193302155,0.32036343216896057,0.0995149314403534,0.2809165418148041,0.925147294998169,0.2806421070752281,0.924243497980299,0.43054982420811116,0.5656842589378357
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t061_zproj::instance_0001,Data-Yichao-9,1.0,0.8226314187049866,0.2625843584537506,0.3106212615966797,0.07739242166280746,0.4826159179210663,0.8739598393440247,0.48734655493795026,0.8825264566354458,0.6279359103350535,0.6792410612106323
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t061_zproj::instance_0002,Data-Yichao-9,1.0,0.6906619071960449,0.22991198301315308,0.32007351517677307,0.09895550459623337,0.2971418499946594,0.8975427150726318,0.30537271120949105,0.9224046920821114,0.4588408630071042,0.6983417868614197
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t062_zproj::instance_0001,Data-Yichao-9,1.0,0.7207889556884766,0.26224926114082336,0.3197857439517975,0.08798646181821823,0.4658871591091156,0.8791288137435913,0.46692574414981824,0.881088598792553,0.6103836384339143,0.6270558834075928
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t062_zproj::instance_0002,Data-Yichao-9,1.0,0.7366087436676025,0.23992447555065155,0.33100610971450806,0.10797274857759476,0.33076271414756775,0.8863013982772827,0.33903867803919324,0.9084773494222314,0.4937955950809422,0.6012893319129944
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t063_zproj::instance_0001,Data-Yichao-9,1.0,0.4997851550579071,0.27422478795051575,0.26297828555107117,0.06546734273433685,0.4898027777671814,0.6107790470123291,0.5216674517192652,0.6505139500734214,0.5790092798327017,0.4938333034515381
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t063_zproj::instance_0002,Data-Yichao-9,1.0,0.6148362755775452,0.23521281778812408,0.33345097303390503,0.10823879390954971,0.317946195602417,0.9360967874526978,0.32721068538559034,0.9633733279751995,0.48850139729855613,0.7220160365104675
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t064_zproj::instance_0001,Data-Yichao-9,1.0,0.6745521426200867,0.2612084150314331,0.3103698492050171,0.0815916582942009,0.4767007827758789,0.8598812222480774,0.4847169037199125,0.8743408677418361,0.6236788562001649,0.6699118614196777
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t064_zproj::instance_0002,Data-Yichao-9,1.0,0.7879465818405151,0.23166732490062714,0.33624210953712463,0.11051976680755615,0.3022988736629486,0.9498295187950134,0.30605938465672444,0.9616451573995899,0.4643361530509734,0.6938134431838989
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t065_zproj::instance_0001,Data-Yichao-9,1.0,0.6994978189468384,0.24336272478103638,0.3197271227836609,0.10327790677547455,0.3294515609741211,0.8566130995750427,0.345048226627174,0.897166271721959,0.4984093028358291,0.7698250412940979
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t065_zproj::instance_0002,Data-Yichao-9,1.0,0.8144845962524414,0.2595730423927307,0.31475111842155457,0.08625156432390213,0.46245187520980835,0.8655312061309814,0.47238105049880663,0.8841147925571231,0.6157616724114776,0.6705169081687927
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t065_zproj::instance_0005,Data-Yichao-9,1.0,0.8315268158912659,0.2947041988372803,0.32290971279144287,0.11916866153478622,0.4217357337474823,0.7087717652320862,0.5303202294180905,0.8912596013856118,0.6649686300215377,0.943241536617279
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t066_zproj::instance_0001,Data-Yichao-9,1.0,0.68585604429245,0.2405247688293457,0.311147004365921,0.09323011338710785,0.330329030752182,0.8635806441307068,0.3461572052401747,0.9049603287858896,0.5007659628231653,0.7679458260536194
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t066_zproj::instance_0002,Data-Yichao-9,1.0,0.8431898355484009,0.25895053148269653,0.3207043707370758,0.08744216710329056,0.48364895582199097,0.8823457360267639,0.48390723093685684,0.8828169369596769,0.6251466234709266,0.6555896401405334
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t066_zproj::instance_0003,Data-Yichao-9,1.0,0.8481768369674683,0.312676340341568,0.2825985848903656,0.13947801291942596,0.44691577553749084,0.5769515633583069,0.6483720266752255,0.8370240780811197,0.7307182187211124,0.9625648260116577
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t067_zproj::instance_0001,Data-Yichao-9,1.0,0.5685166120529175,0.26510560512542725,0.27969273924827576,0.06984736770391464,0.47443413734436035,0.7281869649887085,0.5052945202721746,0.7755530836732172,0.6119115531826715,0.5972850322723389
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t067_zproj::instance_0002,Data-Yichao-9,1.0,0.5861473679542542,0.2474370002746582,0.29732203483581543,0.08744820207357407,0.3545646369457245,0.8148438930511475,0.37381975973321546,0.859095106186519,0.520955233909124,0.7509203553199768
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t068_zproj::instance_0001,Data-Yichao-9,1.0,0.5000723004341125,0.2592514753341675,0.2479057013988495,0.055252477526664734,0.44956058263778687,0.46496182680130005,0.4880860161745112,0.5048070760158954,0.4963057485388408,0.5665508508682251
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t068_zproj::instance_0002,Data-Yichao-9,1.0,0.8237507343292236,0.23608268797397614,0.34205642342567444,0.11348322778940201,0.338596373796463,0.910395085811615,0.3466908604717792,0.9321589975349219,0.505408829548777,0.7285199165344238
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t069_zproj::instance_0001,Data-Yichao-9,1.0,0.5065745711326599,0.26572152972221375,0.2662796974182129,0.06432447582483292,0.4863665997982025,0.6373279094696045,0.5106724703801122,0.6691779777337197,0.5792781136957726,0.6208382248878479
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t069_zproj::instance_0002,Data-Yichao-9,1.0,0.8162877559661865,0.2363198846578598,0.34163734316825867,0.11232880502939224,0.3421092629432678,0.9317111372947693,0.34765234765234765,0.9468073292615213,0.5085670827182034,0.721167802810669
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t070_zproj::instance_0001,Data-Yichao-9,1.0,0.6054932475090027,0.2562713325023651,0.3126801550388336,0.0970618799328804,0.41055768728256226,0.8206580281257629,0.43662675609709223,0.872767085398179,0.5820608731297396,0.7606006860733032
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t070_zproj::instance_0002,Data-Yichao-9,1.0,0.751564621925354,0.2623984217643738,0.30045220255851746,0.07330503314733505,0.48825645446777344,0.8510666489601135,0.49576161006812625,0.8641486629400211,0.6300588222334824,0.6336623430252075
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t071_zproj::instance_0001,Data-Yichao-9,1.0,0.7307619452476501,0.26334086060523987,0.3145862817764282,0.08087672293186188,0.49698272347450256,0.8989102244377136,0.5037194649248684,0.9110951997374623,0.6487583115586429,0.6931228041648865
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t071_zproj::instance_0002,Data-Yichao-9,1.0,0.8040039539337158,0.31861111521720886,0.321246474981308,0.1317710131406784,0.5977088809013367,0.7198182940483093,0.6711025746558742,0.8082059754922208,0.7333008532273982,0.856166660785675
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t071_zproj::instance_0003,Data-Yichao-9,1.0,0.6854200959205627,0.2487867921590805,0.3384256958961487,0.11246649920940399,0.3714335262775421,0.8970270752906799,0.3923283629274461,0.9474889718357652,0.5548917566107336,0.7366480827331543
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t071_zproj::instance_0005,Data-Yichao-9,1.0,0.8237439393997192,0.2940552234649658,0.2931102216243744,0.10832792520523071,0.568569540977478,0.7091951370239258,0.6298919534483237,0.7856845898004434,0.6992153174957991,0.7805244326591492
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t071_zproj::instance_0006,Data-Yichao-9,1.0,0.906908392906189,0.3061991035938263,0.33637383580207825,0.15032032132148743,0.5023382306098938,0.7177039384841919,0.6143595522132131,0.8777517236551989,0.7228082310219609,0.9462879300117493
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t072_zproj::instance_0001,Data-Yichao-9,1.0,0.5651876926422119,0.2677559554576874,0.2673601806163788,0.06038160249590874,0.505570650100708,0.6319450736045837,0.519603092188762,0.6494851308085032,0.5773293677247321,0.6384866833686829
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t072_zproj::instance_0002,Data-Yichao-9,1.0,0.6436890363693237,0.24133950471878052,0.31080737709999084,0.09086110442876816,0.35608625411987305,0.8289368748664856,0.36504883417751277,0.8498009950248756,0.5107114559507258,0.7007241249084473
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t073_zproj::instance_0001,Data-Yichao-9,1.0,0.5619326233863831,0.2649165093898773,0.28322747349739075,0.07013240456581116,0.47983530163764954,0.768855631351471,0.5076820787435533,0.8134753815145408,0.6251894798570464,0.6478312611579895
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t073_zproj::instance_0002,Data-Yichao-9,1.0,0.5712073445320129,0.2423568069934845,0.2871127724647522,0.06975820660591125,0.3550412356853485,0.8036539554595947,0.37681053934056336,0.8529298698445823,0.5227005014640056,0.6952365636825562
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t074_zproj::instance_0001,Data-Yichao-9,1.0,0.4961814284324646,0.27495139837265015,0.2535659074783325,0.062389008700847626,0.5153601765632629,0.5028995275497437,0.5547649301143583,0.5413515189088655,0.5479761531220584,0.5620493292808533
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t074_zproj::instance_0002,Data-Yichao-9,1.0,0.7775244116783142,0.24042902886867523,0.2976674735546112,0.07686646282672882,0.3877274990081787,0.7550354599952698,0.40463224650168883,0.7879547183319164,0.5346895400030363,0.5263574719429016
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t075_zproj::instance_0001,Data-Yichao-9,1.0,0.5811968445777893,0.2709486484527588,0.2673719525337219,0.060997627675533295,0.49480462074279785,0.674130380153656,0.5270600095505916,0.7180756858351104,0.6079160355563715,0.5673206448554993
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t075_zproj::instance_0002,Data-Yichao-9,1.0,0.6363034248352051,0.24211040139198303,0.3138696849346161,0.09002203494310379,0.37220579385757446,0.8676199913024902,0.3862008865987194,0.9002428792227865,0.5405204756665032,0.6124749779701233
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t076_zproj::instance_0001,Data-Yichao-9,1.0,0.8162258267402649,0.2624354958534241,0.3348134160041809,0.09805414080619812,0.4983223080635071,0.9258130788803101,0.4994197968494174,0.9278521012374118,0.6493334711170817,0.6553030014038086
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t076_zproj::instance_0002,Data-Yichao-9,1.0,0.5807749032974243,0.24995042383670807,0.32046711444854736,0.09171538800001144,0.4168611466884613,0.8809741139411926,0.43427013744912846,0.9177654265893139,0.5895675062873822,0.64653480052948
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t077_zproj::instance_0001,Data-Yichao-9,1.0,0.5372534394264221,0.2703740894794464,0.2709985077381134,0.06254231929779053,0.5120737552642822,0.677204430103302,0.5322553877521989,0.7038941493697874,0.6061587893024448,0.5022983551025391
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t077_zproj::instance_0002,Data-Yichao-9,1.0,0.5721192955970764,0.2587941884994507,0.30978506803512573,0.0915442705154419,0.4241357445716858,0.8570648431777954,0.4388432523051132,0.8867847826823402,0.5871322993416994,0.6516084671020508
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t078_zproj::instance_0001,Data-Yichao-9,1.0,0.6342726349830627,0.2727164030075073,0.2638559639453888,0.05872061848640442,0.5240414142608643,0.5866250991821289,0.5485695017248982,0.614082462253194,0.579480224131081,0.47049349546432495
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t078_zproj::instance_0002,Data-Yichao-9,1.0,0.7087859511375427,0.26062071323394775,0.31888866424560547,0.09590834379196167,0.43594929575920105,0.895027756690979,0.4470746168475221,0.9178686265502985,0.6012788685774467,0.7217780351638794
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t079_zproj::instance_0001,Data-Yichao-9,1.0,0.5830659866333008,0.27152958512306213,0.2881328761577606,0.08601584285497665,0.4515238404273987,0.7893375754356384,0.48196272234253246,0.8425497492315159,0.6131728912541798,0.6730201840400696
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t079_zproj::instance_0002,Data-Yichao-9,1.0,0.5602054595947266,0.2702125012874603,0.2690926492214203,0.060954879969358444,0.5126953721046448,0.6466381549835205,0.5398472238057234,0.6808834948664116,0.602218095795284,0.5718790888786316
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t080_zproj::instance_0001,Data-Yichao-9,1.0,0.6427848935127258,0.26249048113822937,0.29662296175956726,0.08237941563129425,0.44806772470474243,0.8188623785972595,0.4588378527946873,0.8385452485941988,0.5931267347697943,0.6701425313949585
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t080_zproj::instance_0002,Data-Yichao-9,1.0,0.6277742981910706,0.26145118474960327,0.312031626701355,0.07864503562450409,0.5059688687324524,0.8914257287979126,0.5098188977714412,0.8982087856224396,0.650447172957405,0.5677778124809265
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t081_zproj::instance_0001,Data-Yichao-9,1.0,0.7447351813316345,0.26717254519462585,0.2874246835708618,0.06655058264732361,0.5087781548500061,0.7876672148704529,0.5268195844880791,0.8155980890363023,0.640148077382374,0.6922827959060669
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t081_zproj::instance_0002,Data-Yichao-9,1.0,0.6726582646369934,0.2532224953174591,0.31232431530952454,0.08276285976171494,0.4436884820461273,0.8904818296432495,0.4511193674383157,0.9053955871668388,0.6021923800803703,0.6960330009460449
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t082_zproj::instance_0001,Data-Yichao-9,1.0,0.4826727509498596,0.2811031937599182,0.26256850361824036,0.0649370402097702,0.5502614378929138,0.5824411511421204,0.592118621426663,0.6267462247610429,0.608940542916804,0.5455065965652466
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t082_zproj::instance_0002,Data-Yichao-9,1.0,0.5978789329528809,0.2553017735481262,0.31028109788894653,0.08018360286951065,0.4466061294078827,0.8642640113830566,0.4765016172097163,0.922117202268431,0.6283203572246393,0.6983374357223511
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t083_zproj::instance_0001,Data-Yichao-9,1.0,0.7978766560554504,0.2547687888145447,0.3256145715713501,0.09518803656101227,0.44457685947418213,0.9004825949668884,0.45461080975099666,0.9208061687129762,0.6087004080025377,0.6614128351211548
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t083_zproj::instance_0002,Data-Yichao-9,1.0,0.7200585603713989,0.2620314657688141,0.31011953949928284,0.07571382075548172,0.5055795907974243,0.8876052498817444,0.510213852537504,0.8957412365357076,0.650119752361155,0.7340280413627625
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t084_zproj::instance_0001,Data-Yichao-9,1.0,0.5889816284179688,0.2778380811214447,0.25700318813323975,0.06445249915122986,0.5321108102798462,0.5543432235717773,0.5778081178712632,0.601949802945447,0.5896319517009172,0.6087794303894043
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t084_zproj::instance_0002,Data-Yichao-9,1.0,0.7411417365074158,0.24874268472194672,0.3253651559352875,0.0948462262749672,0.4533889889717102,0.8359127640724182,0.4608096638572528,0.8495942355980931,0.5975275779990274,0.5259706974029541
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t085_zproj::instance_0001,Data-Yichao-9,1.0,0.516456127166748,0.27844250202178955,0.24886856973171234,0.06423252820968628,0.5445005893707275,0.45672112703323364,0.6023451813851227,0.5052405102197634,0.5495361470956958,0.4914484918117523
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t085_zproj::instance_0002,Data-Yichao-9,1.0,0.6889353394508362,0.26236581802368164,0.3092525899410248,0.08309447020292282,0.48116594552993774,0.8581118583679199,0.490097566830707,0.8740405492186784,0.6280377938914524,0.6250213384628296
Data-Yichao-9/S100A4_CAR-Jurkar_D3_Position001/04_S100A4_CAR-Jurkar_D3_Position001_t086_zproj::instance_0001,Data-Yichao-9,1.0,0.6471309065818787,0.2649359703063965,0.2708926200866699,0.05892987176775932,0.5085969567298889,0.7122688889503479,0.5277083238623449,0.7390335519195264,0.6157436876723955,0.6622560620307922
